ViolationType,PrincipalId,PrincipalName,RoleName,PrincipalType,AssignmentType,Scope,ScopeType,SubscriptionId
Management Group Scope,fe6c4413-ae55-4c21-9452-111b1ead9a7f,ags-AZ-MG-CloudEngineering-CE-RoleAssignmentContributor,Cloud Engineering - Role Assignment Contributor,Group,PIM Eligible,/providers/Microsoft.Management/managementGroups/cd372da8-d2fb-4f50-a361-cc0518608443,ManagementGroup,e18bf182-61b7-4f76-9bb2-384654d0646d
Management Group Scope,172331b5-c8de-462c-92b3-edb1411923c1,ags-AZ-MG-CloudEngineering-CE-AdvisorRecommendationsContributor,Cloud Engineering - Advisor Recommendations Contributor,Group,PIM Eligible,/providers/Microsoft.Management/managementGroups/cd372da8-d2fb-4f50-a361-cc0518608443,ManagementGroup,e18bf182-61b7-4f76-9bb2-384654d0646d
Management Group Scope,912880e9-efdf-47d2-85b0-2e89b193032d,ags-AZ-MG-CloudEngineering-Contributor,Contributor,Group,PIM Eligible,/providers/Microsoft.Management/managementGroups/cd372da8-d2fb-4f50-a361-cc0518608443,ManagementGroup,e18bf182-61b7-4f76-9bb2-384654d0646d
Management Group Scope,4f1cd040-524a-4d00-80bc-6715c415c831,ags-AZ-MG-CloudEngineering-CostManagementContributor,Cost Management Contributor,Group,PIM Eligible,/providers/Microsoft.Management/managementGroups/cd372da8-d2fb-4f50-a361-cc0518608443,ManagementGroup,e18bf182-61b7-4f76-9bb2-384654d0646d
Management Group Scope,e23616a1-6507-491c-ba1b-5652bca9dc99,ags-AZ-MG-CloudEngineering-Owner,Owner,Group,PIM Eligible,/providers/Microsoft.Management/managementGroups/cd372da8-d2fb-4f50-a361-cc0518608443,ManagementGroup,e18bf182-61b7-4f76-9bb2-384654d0646d
Management Group Scope,1be4b8f4-2367-4f71-91cb-ab9f8a2ae82d,ags-AZ-MG-CloudEngineering-TagContributor,Tag Contributor,Group,PIM Eligible,/providers/Microsoft.Management/managementGroups/cd372da8-d2fb-4f50-a361-cc0518608443,ManagementGroup,e18bf182-61b7-4f76-9bb2-384654d0646d
Management Group Scope,da145b3f-3e6d-4294-8bea-eb49ebe9b082,ags-AZ-MG-CloudEngineering-CE-NetworkAdmin,Cloud Engineering - Centrica Network Admin,Group,PIM Eligible,/providers/Microsoft.Management/managementGroups/cd372da8-d2fb-4f50-a361-cc0518608443,ManagementGroup,e18bf182-61b7-4f76-9bb2-384654d0646d
Contributor at Resource Level,,D-CVault Dev Group,Contributor,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourceGroups/azsu-rg-devtest-ads-ukh-002/providers/Microsoft.ContainerRegistry/registries/azsudevacradsukh001,Resource,
Contributor at Resource Level,,CentricaCloudArchitecture-Cloud Capability Portal-e18bf182-61b7-4f76-9bb2-384654d0646d,Contributor,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourceGroups/azsu-rg-devtest-cccp-001/providers/Microsoft.Web/sites/cloudcapabilityportal-dev,Resource,
Contributor at Resource Level,,g-PR-AZW-Dev-ServiceCreator,Contributor,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourceGroups/azsu-rg-devtest-puppet-001/providers/Microsoft.Automation/automationAccounts/DevTestMsSupportAuto,Resource,
Contributor at Resource Level,,g-PR-AZW-Dev-ServiceCreator,Contributor,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourceGroups/azsu-rg-devtest-puppet-001/providers/Microsoft.Automation/automationAccounts/DevTestAutomation,Resource,
Contributor at Resource Level,,vault2,Contributor,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourceGroups/azsu-rg-devtest-emt-databricks-001/providers/Microsoft.Databricks/workspaces/azsu-devtest-emt-databricks-ws-003,Resource,
Contributor at Resource Level,,CG-ServABZ-AADC,Contributor,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourcegroups/azsu-rg-devtest-dtlab-emt-001/providers/microsoft.devtestlab/labs/azsu-dtlab-devtest-emt-001/users/7f74f575-a404-4358-a8cc-b2735ea07835,Resource,
Contributor at Resource Level,,g-PR-AZW-Dev-ServiceCreator,Contributor,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourceGroups/automation/providers/Microsoft.Automation/automationAccounts/DevOps,Resource,
Contributor at Resource Level,,Dimitri Smit (C),Contributor,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourcegroups/azsu-rg-devtest-dtlab-emt-001/providers/microsoft.devtestlab/labs/azsu-dtlab-devtest-emt-001/users/f9798c69-11df-4c84-b1c2-70160f3acec2,Resource,
Contributor at Resource Level,,Service-Now-Dev Test,Contributor,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourceGroups/azsu-rg-devtest-defaultnetworking-001/providers/Microsoft.Network/virtualNetworks/azsu-vnet-devtest-m-200,Resource,
Contributor at Resource Level,,ce-automation-account,Contributor,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourceGroups/azsu-rg-devtest-emt-poc-001/providers/Microsoft.Automation/automationAccounts/ce-automation-account,Resource,
Contributor at Resource Level,,zz_azdevauto,Contributor,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourceGroups/automation/providers/Microsoft.Automation/automationAccounts/DevOps,Resource,
Contributor at Resource Level,,ppsvault,Contributor,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourceGroups/azsu-rg-devtest-emt-databricks-001/providers/Microsoft.Storage/storageAccounts/azsudatabricksstorage001,Resource,
Contributor at Resource Level,,SP-UKH-ADO-DevTest,Contributor,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourceGroups/azsu-rg-devtest-ads-ukh-002/providers/Microsoft.ContainerRegistry/registries/azsudevacradsukh001,Resource,
Contributor at Resource Level,,Sathiyanarayanan Kannan (C),Contributor,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourceGroups/azsu-rg-devtest-appmigration-001/providers/Microsoft.Web/sites/sdlv,Resource,
Contributor at Resource Level,,SP-DATAMIGRATION-ADO-DEVTEST,Contributor,,,/subscriptions/e18bf182-61b7-4f76-9bb2-384654d0646d/resourceGroups/azsu-rg-devtest-columbus-001/providers/Microsoft.Storage/storageAccounts/azsusacolumbusdev001,Resource,
